timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618480997214,23041,HTTP Request,200,OK,Stress Test 1-24,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23038,0,397
1618480996896,23364,HTTP Request,200,OK,Stress Test 1-14,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23362,0,722
1618480997385,22881,HTTP Request,200,OK,Stress Test 1-29,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,22881,0,273
1618480997417,22853,HTTP Request,200,OK,Stress Test 1-30,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,22852,0,270
1618480996605,23671,HTTP Request,200,OK,Stress Test 1-3,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23671,0,1014
1618480997279,22999,HTTP Request,200,OK,Stress Test 1-26,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,22999,0,334
1618480997228,23051,HTTP Request,200,OK,Stress Test 1-23,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23050,0,388
1618480996608,23672,HTTP Request,200,OK,Stress Test 1-5,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23671,0,1010
1618480997117,23163,HTTP Request,200,OK,Stress Test 1-21,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23163,0,497
1618480996916,23371,HTTP Request,200,OK,Stress Test 1-15,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23371,0,700
1618480996608,23683,HTTP Request,200,OK,Stress Test 1-2,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23682,0,1005
1618480997363,22932,HTTP Request,200,OK,Stress Test 1-28,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,22931,0,267
1618480996751,23544,HTTP Request,200,OK,Stress Test 1-10,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23544,0,861
1618480996717,23671,HTTP Request,200,OK,Stress Test 1-9,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23671,0,893
1618480997015,23374,HTTP Request,200,OK,Stress Test 1-18,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23374,0,597
1618480996651,23740,HTTP Request,200,OK,Stress Test 1-7,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23739,0,963
1618480997310,23081,HTTP Request,200,OK,Stress Test 1-27,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23081,0,299
1618480996816,23576,HTTP Request,200,OK,Stress Test 1-12,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23576,0,797
1618480997048,23345,HTTP Request,200,OK,Stress Test 1-19,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23344,0,567
1618480996948,23445,HTTP Request,200,OK,Stress Test 1-16,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23445,0,666
1618480997147,23247,HTTP Request,200,OK,Stress Test 1-22,text,true,,6355,143,30,30,https://mpetkovic-appservice.azurewebsites.net/,23247,0,470
